load_id,predicted_rate
TE-009692,1120.2012235575585
TE-009693,3624.7511971580716
TE-009694,3724.994873868967
TE-009695,2170.8289687598294
TE-009696,2211.306046808965
TE-009697,1998.3362394671312
TE-009698,2375.6606676591346
TE-009699,551.2227216866502
TE-009700,3799.2416257289615
TE-009701,1938.295978045437
TE-009702,4113.679613135414
TE-009703,1408.424633217321
TE-009704,4031.396307683737
TE-009705,375.77154301618754
TE-009706,786.9594615115179
TE-009707,2146.5294434350635
TE-009708,2710.1717806950173
TE-009709,2882.5064632332496
TE-009710,1573.042552008014
TE-009711,506.1815096113466
TE-009712,2117.2141922415535
TE-009713,2111.448476668711
TE-009714,1526.1683185850536
TE-009715,4197.631748134357
TE-009716,1519.4985011870338
TE-009717,2452.032662582314
TE-009718,6193.509311271519
TE-009719,1128.6898185246293
TE-009720,2482.6458590376424
TE-009721,3855.017907815086
TE-009722,978.2010456323582
TE-009723,4075.2465409833053
TE-009724,2367.4533651996226
TE-009725,4086.5557398090864
TE-009726,1239.0674478324445
TE-009727,1145.8967451219828
TE-009728,867.492973155943
TE-009729,2441.1686242653227
TE-009730,3288.5572174971235
TE-009731,3871.183691673419
TE-009732,2854.662326051728
TE-009733,2392.750385077182
TE-009734,1612.5965096172918
TE-009735,3451.704053158579
TE-009736,4713.139393093298
TE-009737,2487.619961794259
TE-009738,4001.786591393292
TE-009739,892.5982922851287
TE-009740,5072.238057267673
TE-009741,1948.4250343789906
TE-009742,1555.93909897945
TE-009743,981.1288560331122
TE-009744,401.92837731124985
TE-009745,837.6531830001777
TE-009746,1295.3503223328253
TE-009747,1250.8480605435198
TE-009748,1257.3416519829825
TE-009749,2628.002604304715
TE-009750,2543.6856252736447
TE-009751,1506.8112628522292
TE-009752,1227.4836833447418
TE-009753,581.0768856207504
TE-009754,4396.021998019542
TE-009755,821.63004079723
TE-009756,2465.0798195116067
TE-009757,4202.082169536055
TE-009758,2105.943987640266
TE-009759,2099.2268229011997
TE-009760,1781.7174805812824
TE-009761,1816.4308179884497
TE-009762,2405.8632519729213
TE-009763,5238.740105392671
TE-009764,2312.633084548502
TE-009765,2418.998757348453
TE-009766,1874.0241376270762
TE-009767,1729.3451589649487
TE-009768,1301.4371456818549
TE-009769,815.0351873174839
TE-009770,2640.271085623788
TE-009771,888.2968095740523
TE-009772,4668.240483969114
TE-009773,1591.6586262922838
TE-009774,2432.4265452744517
TE-009775,4838.030226097833
TE-009776,4763.524990783822
TE-009777,1327.2362280477607
TE-009778,1523.4709175093656
TE-009779,6080.226868011832
TE-009780,839.7048795973327
TE-009781,3925.4618218086052
TE-009782,2399.0769721506845
TE-009783,872.2030459372141
TE-009784,4524.525456606519
TE-009785,2146.3726668348268
TE-009786,3430.3976223328755
TE-009787,3225.993842498886
TE-009788,2585.9412804461017
TE-009789,4218.197517378811
TE-009790,747.5667513274826
TE-009791,2001.8770284397833
TE-009792,2004.3980756416004
TE-009793,502.36771155996837
TE-009794,1410.5754408925911
TE-009795,4049.5922432012944
TE-009796,1527.9525102162047
TE-009797,818.2291461959655
TE-009798,4354.899022352425
TE-009799,2827.4798218405044
TE-009800,2196.7650760053452
TE-009801,1113.3731601102247
TE-009802,4913.658426381851
TE-009803,780.4072783292936
TE-009804,1584.630577708946
TE-009805,2277.381104249434
TE-009806,1320.9073517578595
TE-009807,1813.5193763982106
TE-009808,1171.6150502945202
TE-009809,5528.188874396504
TE-009810,2844.7854497537637
TE-009811,735.9306135283823
TE-009812,2278.383992807914
TE-009813,3794.957114018601
TE-009814,1452.1550009475761
TE-009815,2486.1645581872835
TE-009816,1374.348629740597
TE-009817,1389.6813355163615
TE-009818,1680.9762143661067
TE-009819,1481.0955105938344
TE-009820,3389.5943604639247
TE-009821,438.241184681106
TE-009822,1547.387292154312
TE-009823,940.7134083842399
TE-009824,1268.36156201059
TE-009825,2268.7840123060596
TE-009826,1565.1181952070453
TE-009827,392.8678388187818
TE-009828,2882.9856458062086
TE-009829,1562.8436698007342
TE-009830,2053.9802426960264
TE-009831,796.7329769369526
TE-009832,5332.499546199784
TE-009833,1577.9566334366334
TE-009834,6084.495973635722
TE-009835,1085.7157534070473
TE-009836,1638.937891325345
TE-009837,3580.0167624890364
TE-009838,1534.7559212435835
TE-009839,822.9549588106732
TE-009840,5090.088865699552
TE-009841,1342.0436554400703
TE-009842,3934.3934358061783
TE-009843,911.9934901191444
TE-009844,4359.346301833184
TE-009845,2018.9817986170412
TE-009846,2170.75771964427
TE-009847,1422.9124965664244
TE-009848,1672.539820916015
TE-009849,4522.137625405401
TE-009850,4174.757087864419
TE-009851,856.2515854090301
TE-009852,2852.05507699674
TE-009853,2568.289334655281
TE-009854,3883.9348000133323
TE-009855,2027.864350978965
TE-009856,2336.30268179533
TE-009857,1315.3212345562922
TE-009858,4145.858898636928
TE-009859,1071.374118013711
TE-009860,4173.848925752828
TE-009861,1104.2137176838996
TE-009862,3915.1673987359864
TE-009863,1113.1134493957836
TE-009864,1570.5953730719298
TE-009865,1492.9332508344219
TE-009866,3177.405460733341
TE-009867,2050.1496975722375
TE-009868,2448.006926070467
TE-009869,1678.2305824668654
TE-009870,2775.230770351967
TE-009871,5589.328120889169
TE-009872,4999.63145815047
TE-009873,1776.623943675857
TE-009874,815.592763997082
TE-009875,1570.8016509870442
TE-009876,3728.384505580377
TE-009877,3055.373613942367
TE-009878,1345.1406818040334
TE-009879,5577.854550211351
TE-009880,4752.420802252469
TE-009881,931.6185738352887
TE-009882,1229.9668411763012
TE-009883,2460.994261510427
TE-009884,2132.8425620685093
TE-009885,805.9964184713069
TE-009886,1679.6611710886748
TE-009887,1047.0244081291255
TE-009888,3490.7865163482406
TE-009889,4183.502342718157
TE-009890,1318.6247776338469
TE-009891,4203.350501543224
TE-009892,1128.8418698638968
TE-009893,3947.276104009271
TE-009894,2447.5849663692256
TE-009895,4378.216226748907
TE-009896,1587.1337555840453
TE-009897,1712.2241959265145
TE-009898,4603.494425269113
TE-009899,3006.892975695503
TE-009900,883.126595481866
TE-009901,1101.1085658147888
TE-009902,2527.1842449780675
TE-009903,1103.762603456484
TE-009904,2784.3861003969328
TE-009905,1221.9592046938726
TE-009906,1707.6540346877168
TE-009907,1831.552581992453
TE-009908,1912.973433676032
TE-009909,3282.393660313718
TE-009910,1409.5589247275473
TE-009911,3155.3267692962218
TE-009912,871.801083802289
TE-009913,3056.784154788637
TE-009914,2791.8612130599954
TE-009915,4085.3827156374628
TE-009916,397.1166177456752
TE-009917,2412.204321185104
TE-009918,2629.2763019630966
TE-009919,1303.4075651053317
TE-009920,1889.636853970549
TE-009921,1909.0247075895038
TE-009922,3058.334763387753
TE-009923,4176.01659358862
TE-009924,1153.6466162034892
TE-009925,1748.5073076886863
TE-009926,4193.9520640853825
TE-009927,1491.727547445218
TE-009928,828.6208036569427
TE-009929,3262.0564186304464
TE-009930,1369.3718557312075
TE-009931,3104.5482519708753
TE-009932,1425.6363422267755
TE-009933,4567.8969990270725
TE-009934,5267.5415044536385
TE-009935,1211.8868397299448
TE-009936,881.6881068440176
TE-009937,1192.4041367873444
TE-009938,1536.5589361733093
TE-009939,810.2180610221725
TE-009940,2688.0751335608306
TE-009941,2843.4144363190044
TE-009942,1718.4379405256923
TE-009943,1584.2126348325714
TE-009944,522.1984612851013
TE-009945,1331.7744511701305
TE-009946,2238.0516060103255
TE-009947,1469.645032476979
TE-009948,4186.999600181551
TE-009949,5641.040630852512
TE-009950,4335.606394092941
TE-009951,3403.986093339413
TE-009952,835.3798549529811
TE-009953,3619.9687295905073
TE-009954,1011.5294677318562
TE-009955,1195.4841456480926
TE-009956,5796.10476247794
TE-009957,1228.545702387208
TE-009958,6295.521713980186
TE-009959,5949.588658975675
TE-009960,3663.665728403826
TE-009961,4376.364433080402
TE-009962,1719.7268904141115
TE-009963,1102.274577014016
TE-009964,2646.7144158187875
TE-009965,1051.2575444184051
TE-009966,2980.6466223272164
TE-009967,2806.6846801333186
TE-009968,4617.854659823805
TE-009969,2120.866618033217
TE-009970,2092.9855293090272
TE-009971,1693.9831186974968
TE-009972,2773.4738934904344
TE-009973,3052.5738926739446
TE-009974,1041.6397990843673
TE-009975,3776.8792515502314
TE-009976,2083.322564447248
TE-009977,1775.7089878676827
TE-009978,1576.998074330421
TE-009979,603.9624783661199
TE-009980,2184.69464155285
TE-009981,3127.8438132773167
TE-009982,1365.7291173282772
TE-009983,738.0642808901769
TE-009984,3925.537597108517
TE-009985,2011.41368695924
TE-009986,1816.326298910023
TE-009987,2007.4124700314994
TE-009988,2794.6168456468254
TE-009989,3671.963731194224
TE-009990,1102.4154859934947
TE-009991,3935.149722444337
TE-009992,4473.379187225744
TE-009993,1998.5134562800058
TE-009994,1034.9758891559432
TE-009995,2206.6871751705407
TE-009996,2521.2117879107755
TE-009997,1637.1128693188396
TE-009998,1574.049813947705
TE-009999,1884.1174365035615
TE-010000,2261.144697515875
TE-010001,1676.2209617761418
TE-010002,3244.683811575714
TE-010003,4475.3174637181355
TE-010004,1761.4397096222979
TE-010005,2643.8185696902447
TE-010006,1036.1524322859439
TE-010007,2405.1411092739863
TE-010008,1436.6364993972695
TE-010009,3114.8804532933013
TE-010010,1556.8399643631067
TE-010011,3842.7596307742974
TE-010012,1625.1148249942655
TE-010013,2337.9442758414757
TE-010014,1012.2618465912027
TE-010015,1669.602356747596
TE-010016,3248.7502574853524
TE-010017,3511.897436348842
TE-010018,1380.5656461865724
TE-010019,3518.8252431632914
TE-010020,2029.134459716476
TE-010021,2277.381104249434
TE-010022,3202.6591529591237
TE-010023,2062.5924018609207
TE-010024,2021.2217598836155
TE-010025,2778.559612486288
TE-010026,4827.462568070405
TE-010027,1409.5589247275473
TE-010028,689.0447311687129
TE-010029,5079.2067753570345
TE-010030,1996.0135119869924
TE-010031,950.2363946577373
TE-010032,1160.0734322861174
TE-010033,5350.744429478199
TE-010034,918.4066404575267
TE-010035,3637.7949157824933
TE-010036,3417.1193380248956
TE-010037,3671.0582596807662
TE-010038,5232.865068321398
TE-010039,2119.462981250123
TE-010040,1134.2560019403372
TE-010041,1080.621173848606
TE-010042,6273.813436363093
TE-010043,2366.405669428316
TE-010044,2212.9102490055375
TE-010045,2507.059540266992
TE-010046,2692.7536531859846
TE-010047,4078.4907208282266
TE-010048,3606.5311004678747
TE-010049,943.260335759036
TE-010050,366.36122283377335
TE-010051,3224.59771052193
TE-010052,783.722934228929
TE-010053,3641.5480494211706
TE-010054,1887.643988429204
TE-010055,3944.8385835649324
TE-010056,569.8813063086171
TE-010057,4460.095903263923
TE-010058,2443.1335055046975
TE-010059,3330.8641554049154
TE-010060,3577.859596256569
TE-010061,961.8305790969747
TE-010062,1184.5893290977956
TE-010063,5289.557525481701
TE-010064,5705.684567540902
TE-010065,705.9750334268477
TE-010066,1504.503644525552
TE-010067,1798.5918801123946
TE-010068,639.3293974104778
TE-010069,2200.7874554724476
TE-010070,888.8380096809905
TE-010071,987.7743083102057
TE-010072,500.36653019403053
TE-010073,1068.4778968729688
TE-010074,1387.206792681275
TE-010075,671.3222210239117
TE-010076,1179.642543663826
TE-010077,1413.502276946647
TE-010078,3880.5519447148113
TE-010079,2251.933614281397
TE-010080,1196.9715172183635
TE-010081,3674.9594680670716
TE-010082,2332.52585882358
TE-010083,1482.2350023086196
TE-010084,1865.535965629018
TE-010085,1289.8178228581473
TE-010086,1621.1167743084281
TE-010087,4949.546466122611
TE-010088,2101.600020718462
TE-010089,5499.3565072951915
TE-010090,1249.3716974237166
TE-010091,6340.379616127732
TE-010092,1173.326721996494
TE-010093,3896.2362786324575
TE-010094,4123.720700610104
TE-010095,1778.219757076599
TE-010096,612.2356678124421
TE-010097,3795.6804143153695
TE-010098,5685.352608533661
TE-010099,4865.824966961724
TE-010100,842.6501891741665
TE-010101,3311.778774104092
TE-010102,1124.6003935065298
TE-010103,1938.3498218600798
TE-010104,4714.0336163652
TE-010105,4141.733514216478
TE-010106,402.3080076687167
TE-010107,3411.1224321407276
TE-010108,1085.2567882796948
TE-010109,846.6466789306437
TE-010110,5492.991511587703
TE-010111,2590.531512748798
TE-010112,6044.986836356769
TE-010113,3013.3219193746677
TE-010114,2121.343271602454
TE-010115,3598.794668692761
TE-010116,1646.613347919914
TE-010117,822.9549588106732
TE-010118,1161.2940025923447
TE-010119,2028.6339295774414
TE-010120,2902.0519516646445
TE-010121,1682.9452506357538
TE-010122,3027.0365154447145
TE-010123,1441.8574289684598
TE-010124,1158.2849261452552
TE-010125,1221.0232890150762
TE-010126,1122.499194927823
TE-010127,664.0601777550891
TE-010128,2938.756873069417
TE-010129,3362.9076698359213
TE-010130,3056.709961624633
TE-010131,781.9842253244399
TE-010132,2241.0440341461035
TE-010133,3582.339488539511
TE-010134,4666.640743375784
TE-010135,3153.841794558555
TE-010136,679.7117188412947
TE-010137,4698.443104463288
TE-010138,1148.9395953703586
TE-010139,3844.5148173955286
TE-010140,1679.8587888512125
TE-010141,2577.0672809119797
TE-010142,2211.906652180401
TE-010143,2017.8361868229454
TE-010144,3021.4132644188117
TE-010145,2197.285792899979
TE-010146,2307.8818932503136
TE-010147,3617.409871058454
TE-010148,2556.820898646074
TE-010149,1576.8376394766015
TE-010150,1363.0716709991425
TE-010151,452.9122630535339
TE-010152,1328.6546914152884
TE-010153,670.8005229033239
TE-010154,2855.010522595336
TE-010155,2993.1459179541957
TE-010156,1513.4226079785972
TE-010157,2155.1241832662595
TE-010158,2494.906629037189
TE-010159,892.6091402522162
TE-010160,2333.796559328589
TE-010161,4154.692578545376
TE-010162,588.7092733266096
TE-010163,3184.7097106857905
TE-010164,1443.843883774693
TE-010165,2047.929268433444
TE-010166,3771.8277873025017
TE-010167,821.8547405784134
TE-010168,1140.5034834982534
TE-010169,1422.2636649506248
TE-010170,2713.551675176434
TE-010171,1828.0783279620541
TE-010172,2934.7206981793543
TE-010173,1501.9611935664527
TE-010174,760.1404549832067
TE-010175,1126.4404055909324
TE-010176,2367.8305692662534
TE-010177,2793.533711437811
TE-010178,1184.7303160893634
TE-010179,1207.219213141599
TE-010180,5189.529068658687
TE-010181,5653.568549607068
TE-010182,3843.3916403051057
TE-010183,3304.246579244346
TE-010184,1272.7330019851129
TE-010185,1444.6533533660445
TE-010186,2042.1072182337743
TE-010187,1047.5757588727683
TE-010188,3009.9566691437262
TE-010189,1366.2137561138468
TE-010190,1151.5425554206743
TE-010191,3192.846441824557
TE-010192,2120.5443192038456
TE-010193,1884.7613625469921
TE-010194,1055.6289313463453
TE-010195,4747.181074494734
TE-010196,4585.20307435908
TE-010197,4612.108679564141
TE-010198,3113.824504073413
TE-010199,2180.0853922810193
TE-010200,945.7106396229369
TE-010201,5285.152573879855
TE-010202,2024.8764427699364
TE-010203,2275.954772856644
TE-010204,827.9275174539257
TE-010205,1594.2905088022917
TE-010206,1714.5890081695138
TE-010207,1974.671075535628
TE-010208,3550.5214208219086
TE-010209,2695.262029876656
TE-010210,4780.9158270382295
TE-010211,1006.4824479412631
TE-010212,1808.2936406024298
TE-010213,4903.310795192306
TE-010214,3856.2074205600866
TE-010215,3163.3816084124173
TE-010216,2999.0305895753772
TE-010217,564.3374127631722
TE-010218,2333.622507608148
TE-010219,5553.814152427297
TE-010220,2553.419136038831
TE-010221,604.2031597532451
TE-010222,1588.8698626083346
TE-010223,3845.7362971819944
TE-010224,906.5929041111175
TE-010225,1900.4873736543684
TE-010226,1626.8206010783395
TE-010227,1588.3403067755112
TE-010228,860.5044684192388
TE-010229,5371.542370008838
TE-010230,4117.642280524692
TE-010231,1231.7971014158452
TE-010232,2820.0753241715192
TE-010233,3256.094448411092
TE-010234,3458.564442081047
TE-010235,1974.6498203578933
TE-010236,1697.3285061039212
TE-010237,3919.136649834535
TE-010238,3617.338960999106
TE-010239,2162.532921027177
TE-010240,2535.113737187912
TE-010241,4559.818170102847
TE-010242,1712.1198425750663
TE-010243,3341.0992407347903
TE-010244,2289.5814650714856
TE-010245,1474.8723740726932
TE-010246,2538.468429543023
TE-010247,1834.3373685066479
TE-010248,4579.274500370468
TE-010249,4493.642762578022
TE-010250,1104.5620500723396
TE-010251,3969.2216702871865
TE-010252,3809.5891492410647
TE-010253,2681.81685766597
TE-010254,404.9327540970514
TE-010255,3957.6878968067817
TE-010256,3395.7082690902935
TE-010257,3155.426486352502
TE-010258,1871.9051746866144
TE-010259,2941.9983706229154
TE-010260,850.758458850135
TE-010261,3421.829289674557
TE-010262,2276.3452174839395
TE-010263,4459.822651987162
TE-010264,2333.943207868872
TE-010265,3898.6142641625092
TE-010266,4362.291354745672
TE-010267,5061.412502148782
TE-010268,1669.7013017640215
TE-010269,3878.3321802818778
TE-010270,917.2462493594526
TE-010271,1953.0923749077951
TE-010272,2587.859821214023
TE-010273,2698.432133590578
TE-010274,5039.535385873644
TE-010275,4275.4329010168085
TE-010276,2461.728239845476
TE-010277,3234.9869198220713
TE-010278,3863.517214214657
TE-010279,4322.1580363972225
TE-010280,980.5439599786584
TE-010281,1237.9713365763491
TE-010282,1632.8885008232814
TE-010283,3464.8404590916407
TE-010284,4606.1534758787875
TE-010285,956.0144510014647
TE-010286,2034.3772644669707
TE-010287,717.0122934763978
TE-010288,1906.138451493912
TE-010289,931.6185738352887
TE-010290,3909.266951895088
TE-010291,1797.7528237941754
TE-010292,3156.822630835068
TE-010293,2750.951257308157
TE-010294,2805.1304323558757
TE-010295,843.7309295145361
TE-010296,635.2916038705652
TE-010297,1270.618831167211
TE-010298,843.7309295145361
TE-010299,1870.4592719165498
TE-010300,1710.5756058540244
TE-010301,2053.3101604325916
TE-010302,1672.781510137632
TE-010303,3083.427193809737
TE-010304,1625.6782184794597
TE-010305,1168.9539261954346
TE-010306,1159.263246131139
TE-010307,1103.7175516764173
TE-010308,4412.447279242278
TE-010309,1766.6646104611007
TE-010310,2460.9121625108605
TE-010311,4239.054059211107
TE-010312,3234.2480621967834
TE-010313,3656.0451542429446
TE-010314,1443.6036474871134
TE-010315,1426.7979328021272
TE-010316,2528.6502705197227
TE-010317,1315.8872353192542
TE-010318,1855.3444650583403
TE-010319,679.7117188412947
TE-010320,1642.9791184640803
TE-010321,1308.9983871128704
TE-010322,4959.975393052598
TE-010323,1071.6098637404884
TE-010324,4002.087949183354
TE-010325,687.2398696371039
TE-010326,1785.4504684675876
TE-010327,3171.913015723731
TE-010328,2168.049988355491
TE-010329,1611.2189707662321
TE-010330,3056.87017723936
TE-010331,2693.2923292914525
TE-010332,534.5918203240373
TE-010333,4777.350205194533
TE-010334,4201.738998686504
TE-010335,758.4895954691774
TE-010336,4653.728322110681
TE-010337,3612.1658390226335
TE-010338,3796.8142753398515
TE-010339,2226.7057085855995
TE-010340,5470.116394049439
TE-010341,1831.0562082558843
TE-010342,2219.490612492064
TE-010343,3668.1910668848072
TE-010344,1538.9922555223802
TE-010345,2373.902218294942
TE-010346,1078.4187365409819
TE-010347,1119.489424641001
TE-010348,2241.566858493086
TE-010349,3914.0871936556296
TE-010350,1647.0723846909118
TE-010351,938.8462622009638
TE-010352,1636.4003382247618
TE-010353,1769.5879726766125
TE-010354,348.3736183404644
TE-010355,1061.7185095799036
TE-010356,1410.2377619565423
TE-010357,881.2875961623693
TE-010358,1337.2905484402393
TE-010359,1618.9232283629276
TE-010360,3819.3666125341733
TE-010361,4919.925194490416
TE-010362,3450.5194839851188
TE-010363,559.9110798678307
TE-010364,2236.099067654813
TE-010365,3585.892659832067
TE-010366,2615.270805840385
TE-010367,1943.8307766197995
TE-010368,1876.601496569981
TE-010369,5302.367994484572
TE-010370,3924.0666150381753
TE-010371,4752.925453808286
TE-010372,2074.8542760050627
TE-010373,1834.7348504235372
TE-010374,1942.7138093946876
TE-010375,2186.25529724886
TE-010376,1173.4215130216617
TE-010377,505.6012214272874
TE-010378,2228.136077003603
TE-010379,714.8809308681405
TE-010380,4147.82284399874
TE-010381,1707.001423931005
TE-010382,2261.8070916069028
TE-010383,903.1452397167666
TE-010384,3325.884454420571
TE-010385,1216.554624940665
TE-010386,1566.9973874118623
TE-010387,1294.7595764826212
TE-010388,704.3506324882193
TE-010389,1118.8858990495723
TE-010390,1068.34984854876
TE-010391,1017.8708364088615
TE-010392,1486.3612513937271
TE-010393,4383.014449807714
TE-010394,3713.6381032264935
TE-010395,2641.996689926809
TE-010396,408.667777184257
TE-010397,3550.5428390587963
TE-010398,799.2319857269639
TE-010399,709.0281406505787
TE-010400,2417.4154375038265
TE-010401,2252.329529034568
TE-010402,1444.8464405019013
TE-010403,2528.223233943518
TE-010404,995.414609689811
TE-010405,1277.084078672335
TE-010406,1093.8403608917035
TE-010407,1690.8363834051622
TE-010408,5178.19995058966
TE-010409,4088.5969767697497
TE-010410,3553.7005304445443
TE-010411,2204.5428034063225
TE-010412,2037.9458228336032
TE-010413,1353.7135311862432
TE-010414,1465.2822658479595
TE-010415,2223.602011542516
TE-010416,998.9271088502513
TE-010417,1765.3400224500342
TE-010418,1482.420067629373
TE-010419,2517.072178944542
TE-010420,1029.5210933170874
TE-010421,1819.7435450141193
TE-010422,1098.4804837940303
TE-010423,846.6466789306437
TE-010424,967.4808168640408
TE-010425,1582.4617149706146
TE-010426,609.8441897225232
TE-010427,1084.9977733376577
TE-010428,4029.9932271231223
TE-010429,2048.164588408543
TE-010430,5134.730349315501
TE-010431,2472.688488169394
TE-010432,3725.3918397892635
TE-010433,1822.7078870403404
TE-010434,1541.547865602673
TE-010435,3621.674621011478
TE-010436,3907.893510371036
TE-010437,1030.2161214176272
TE-010438,624.320749742228
TE-010439,3628.725867326463
TE-010440,2650.2658848097904
TE-010441,845.8264417562941
TE-010442,1915.7613469192972
TE-010443,3256.280267959872
TE-010444,3401.48587279565
TE-010445,1948.807641571741
TE-010446,1319.5114097592875
TE-010447,1719.9335588543338
TE-010448,1544.4486327943177
TE-010449,5103.758870503523
TE-010450,1857.2012939758008
TE-010451,3419.380248506625
TE-010452,1540.8422511486008
TE-010453,1731.6810667776463
TE-010454,3025.9529086679822
TE-010455,1633.5157672864518
TE-010456,1038.309510782751
TE-010457,2872.0491152925324
TE-010458,1636.1000677497188
TE-010459,1253.4811712104388
TE-010460,1856.5689377667115
TE-010461,3989.7710486370624
TE-010462,4425.34024386804
TE-010463,2530.701750373886
TE-010464,3758.942762140421
TE-010465,1327.6404246579912
TE-010466,1695.2581130795247
TE-010467,1758.4909743568544
TE-010468,1487.5933735785482
TE-010469,2506.0158468333866
TE-010470,2458.640158634912
TE-010471,1011.2207861649673
TE-010472,1063.7778845717673
TE-010473,3743.3010218217933
TE-010474,1555.9709392882198
TE-010475,1038.120109813932
TE-010476,1534.2546527088534
TE-010477,2235.234934027033
TE-010478,3871.5665217628284
TE-010479,5552.296016988609
TE-010480,3672.1588396457564
TE-010481,4857.671484715372
TE-010482,3890.0012722308775
TE-010483,3641.748320433301
TE-010484,2794.1345227084894
TE-010485,1803.771187715847
TE-010486,2145.6201016118603
TE-010487,1878.266878748086
TE-010488,5263.200857170404
TE-010489,5200.130091884311
TE-010490,885.5959173623617
TE-010491,1117.682317150385
TE-010492,3543.2859873407297
TE-010493,1746.2995481526023
TE-010494,2547.659522154083
TE-010495,678.5152308075735
TE-010496,3956.752988781137
TE-010497,939.5258278575402
TE-010498,376.2302756957645
TE-010499,3288.953604907182
TE-010500,843.8490679296398
TE-010501,4644.952750660012
TE-010502,3855.1741936056333
TE-010503,560.9077386789178
TE-010504,1112.738110314882
TE-010505,3777.888036845206
TE-010506,2063.066772857335
TE-010507,2482.314015047821
TE-010508,1625.5280577546932
TE-010509,1795.2817206079865
TE-010510,4038.5301556176323
TE-010511,1673.352614590959
TE-010512,3897.7493402538958
TE-010513,1688.6445906882825
TE-010514,690.9243236662645
TE-010515,3676.816232285423
TE-010516,3793.117280153527
TE-010517,2206.996037661824
TE-010518,2415.4639046172015
TE-010519,1545.6687750686367
TE-010520,1766.5417476566818
TE-010521,376.2302756957645
TE-010522,1175.6232142193717
TE-010523,3917.6466553003206
TE-010524,1351.57138713548
TE-010525,2570.4493946282073
TE-010526,838.1270373855552
TE-010527,861.2865663202517
TE-010528,2058.5646958007137
TE-010529,1813.303411569045
TE-010530,4424.36070821168
TE-010531,1516.208287900778
TE-010532,1151.5090090005033
TE-010533,841.93670200594
TE-010534,2960.9052935099003
TE-010535,3677.846953243593
TE-010536,1759.4489869404595
TE-010537,512.2051115313959
TE-010538,724.4261655994032
TE-010539,1989.4998587364955
TE-010540,4078.5005569638056
TE-010541,2735.065654084628
TE-010542,3159.207080200159
TE-010543,4072.8420340299626
TE-010544,2636.9320446550532
TE-010545,1880.3898414277787
TE-010546,1028.5580003155337
TE-010547,1552.5072356902124
TE-010548,4132.939177631664
TE-010549,2111.6726690760397
TE-010550,1948.2196897339227
TE-010551,1700.58081722786
TE-010552,3941.854662211749
TE-010553,3116.689349534372
TE-010554,3165.379228567777
TE-010555,1764.4191829967335
TE-010556,3726.6997087765853
TE-010557,1474.099827104636
TE-010558,2128.727489678363
TE-010559,3970.4504649004784
TE-010560,5386.174808852578
TE-010561,5174.406393603213
TE-010562,2505.9136197662324
TE-010563,3998.2182369391653
TE-010564,1386.5928921124275
TE-010565,794.6376245716036
TE-010566,1627.2132463901194
TE-010567,1833.4222492386477
TE-010568,2054.87739242695
TE-010569,597.0895086718435
TE-010570,3814.2245338537223
TE-010571,1720.7086374976764
TE-010572,3933.925261334832
TE-010573,2825.370057724672
TE-010574,552.527931566379
TE-010575,1950.5049248187431
TE-010576,4064.7139488655785
TE-010577,900.5339638097573
TE-010578,3493.7197418959695
TE-010579,4127.019191937234
TE-010580,1157.4965500116073
TE-010581,1811.4645950227061
TE-010582,1213.759592563229
TE-010583,3765.2523870352197
TE-010584,594.6362445587894
TE-010585,4505.690407235555
TE-010586,810.776255403112
TE-010587,793.947248989156
TE-010588,2967.667784092471
TE-010589,2421.9190327823253
TE-010590,1939.8403007446097
TE-010591,1793.8473741393059
TE-010592,1853.8829289695423
TE-010593,5095.739938844571
TE-010594,4481.947591057353
TE-010595,3075.519196104136
TE-010596,5845.073699074396
TE-010597,2290.455325907634
TE-010598,4658.609200541671
TE-010599,5003.606679816077
TE-010600,2158.4290084985723
TE-010601,1341.942276511698
TE-010602,4051.8900848496723
TE-010603,1272.654510841934
TE-010604,1892.5063723705537
TE-010605,3304.5674426508203
TE-010606,1696.1356223082776
TE-010607,3276.5093825490776
TE-010608,3715.5204034197604
TE-010609,4299.335134876566
TE-010610,3013.1304682446234
TE-010611,1031.3851019394933
TE-010612,3588.846216967239
TE-010613,1454.0204399968384
TE-010614,4610.123508753132
TE-010615,1597.463462969401
TE-010616,5413.375409865209
TE-010617,3282.0293306488543
TE-010618,1940.575605601412
TE-010619,1484.2223253912694
TE-010620,3618.156866567142
TE-010621,2837.0264449626748
TE-010622,1809.7967110128252
TE-010623,1388.0468713062355
TE-010624,1001.7756843212092
TE-010625,3834.543877396653
TE-010626,2422.5933404640427
TE-010627,4188.375411731376
TE-010628,3877.902522649732
TE-010629,2992.9611554682783
TE-010630,1130.623354584784
TE-010631,1076.899540188028
TE-010632,1261.4437351651745
TE-010633,1806.4788645341418
TE-010634,1203.1065965988018
TE-010635,1163.9146894623373
TE-010636,4642.524955111169
TE-010637,4677.466387384662
TE-010638,2527.353206872556
TE-010639,4685.286533155961
TE-010640,3076.9897194811665
TE-010641,1403.2187665196711
TE-010642,793.4506728869214
TE-010643,4519.25761562963
TE-010644,3378.8357579388867
TE-010645,1453.1255797299814
TE-010646,2260.260948095345
TE-010647,1190.735532537425
TE-010648,4388.2095929038915
TE-010649,2168.227260077569
TE-010650,1049.4098209329154
TE-010651,4264.861223040746
TE-010652,1006.419447581299
TE-010653,1077.6505406504534
TE-010654,2431.927526337208
TE-010655,1051.8871894278082
TE-010656,1450.221685515117
TE-010657,1633.5157672864518
